runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.027004646000023058,31,0.09073984914138981,944128,4032636.7419354836,168.29032258064515,63,0.10660980810234542,628347,706527.7301587302,24.53968253968254
0.02382072500040522,32,0.10247201492537314,944128,3936989.59375,164.15625,64,0.10499844527363184,628347,705469.953125,24.46875
0.009050148999449448,32,0.10247201492537314,944128,3936989.59375,164.15625,65,0.10711825487944891,628347,706986.2615384615,24.53846153846154
0.018142434000765206,32,0.10247201492537314,944128,3936989.59375,164.15625,25,0.0786865671641791,628347,662313.8,21.88
0.02656767200005561,32,0.10247201492537314,944128,3936989.59375,164.15625,26,0.08597397627248374,628347,668903.1538461539,22.26923076923077
0.021657213999787928,32,0.10247201492537314,944128,3936989.59375,164.15625,27,0.08524046434494197,628347,669198.6666666666,22.296296296296298
0.018498464000003878,32,0.10247201492537314,944128,3936989.59375,164.15625,28,0.0841506751954513,628347,668880.6428571428,22.285714285714285
0.004165556999396358,32,0.10247201492537314,944128,3936989.59375,164.15625,29,0.0812489277749185,628347,667917.2068965518,22.24137931034483
0.006853757000499172,32,0.10247201492537314,944128,3936989.59375,164.15625,30,0.0773134328358209,628288,666596.2333333333,22.166666666666668
0.0080197320003208,32,0.10247201492537314,944128,3936989.59375,164.15625,31,0.07539720751083294,628288,665962.6451612903,22.129032258064516
0.01822348299992882,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,32,0.07964863184079601,628288,670517.65625,22.40625
0.0031772649999766145,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,33,0.07714458012965476,628288,669803.6363636364,22.363636363636363
0.007524880999881134,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,34,0.07600234123500146,628288,669560.8529411765,22.352941176470587
0.01168564899944613,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,35,0.07773987206823027,628288,670756.4571428571,22.428571428571427
0.014291275000687165,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,36,0.07958817025981206,628288,671636.7777777778,22.47222222222222
0.01217455899950437,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,37,0.07837837837837838,665008,702001.2702702703,22.43243243243243
0.006449485999837634,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,38,0.07680020947892119,665008,701365.3157894737,22.394736842105264
0.006482331000370323,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,39,0.07554535017221585,665008,700804.2564102564,22.358974358974358
0.01591431700035173,33,0.11142770993517262,944128,3846339.212121212,160.27272727272728,40,0.08084577114427861,665008,705723.675,22.675
0.024215834999267827,34,0.118510389230319,944128,3761247.0588235296,156.61764705882354,41,0.08497755126805,665008,708319.1219512195,22.853658536585368
0.020638519000385713,35,0.12986496090973704,944128,3681124.057142857,153.17142857142858,42,0.08819000236910685,665008,711471.7142857143,23.071428571428573
0.010574394000286702,35,0.12986496090973704,944128,3681124.057142857,153.17142857142858,43,0.08623163253499942,665008,710646.2790697674,23.023255813953487
0.005272989999866695,35,0.12986496090973704,944128,3681124.057142857,153.17142857142858,44,0.084520578923564,665008,709877.8181818182,22.977272727272727
0.016186961000130395,36,0.14016030956329464,944128,3605401.0555555555,149.91666666666666,45,0.08451077943615257,665008,710550.2444444444,23.022222222222222
0.019142692999594146,37,0.14863520236654565,944128,3533788.972972973,146.83783783783784,46,0.08931429807484317,665008,713899.7608695652,23.23913043478261
0.029480541000339144,37,0.14863520236654565,944128,3533788.972972973,146.83783783783784,47,0.09300306975759501,665008,717340.914893617,23.46808510638298
0.02283049499965273,37,0.14863520236654565,944128,3533788.972972973,146.83783783783784,48,0.09730514096185738,665008,721094.4791666666,23.6875
0.032507894999980635,38,0.153770620581304,944128,3465709.3157894737,143.92105263157896,49,0.10160422377906386,665008,724671.6734693878,23.918367346938776
0.02548626299994794,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,50,0.10614925373134328,665008,727701.6,24.1
0.017786614000215195,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,51,0.10876987610964783,665008,729966.7647058824,24.254901960784313
0.01562461799949233,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,52,0.10840987370838118,665008,729721.8076923077,24.25
0.006708075000460667,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,53,0.10786632873369004,665008,729530.5849056604,24.22641509433962
0.008498571000018273,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,54,0.10741662060070022,665008,729072.2037037037,24.203703703703702
0.004165987000305904,39,0.1606837606837607,944128,3401469.358974359,141.15384615384616,55,0.10581637268204433,665008,728187.6181818182,24.145454545454545
0.039051492999533366,40,0.1679228855721393,944128,3340468.55,138.55,56,0.10495735607675906,665008,727664.2321428572,24.125
0.03536285600057454,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,57,0.10630182421227197,665008,728696.4210526316,24.19298245614035
0.006611043999328103,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,58,0.10582432664264882,665008,728413.5,24.17241379310345
0.02715389700006199,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,59,0.1086179273125896,665008,731119.3898305085,24.338983050847457
0.009130354000262741,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,60,0.10664179104477611,665008,730231.3166666667,24.283333333333335
0.020237632000316808,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,61,0.10632901068428349,665008,729875.8196721311,24.262295081967213
0.00683352099986223,41,0.1746632690207499,944128,3282383.2439024393,136.0487804878049,62,0.10553683196918633,665008,729405.5967741936,24.225806451612904
0.027885165000043344,42,0.18107083629471687,937828,3226560.5,133.66666666666666,63,0.10491984521835268,665008,728859.380952381,24.174603174603174
0.003740245999324543,42,0.18107083629471687,937828,3226560.5,133.66666666666666,64,0.10422108208955223,665008,728730.625,24.15625
0.009495941000750463,42,0.18107083629471687,937828,3226560.5,133.66666666666666,65,0.10538844240336778,665008,731086.9538461538,24.307692307692307
0.011670541999592388,42,0.18107083629471687,937828,3226560.5,133.66666666666666,25,0.0662686567164179,665008,687089.36,21.36
0.022975150999627658,43,0.18630105287515908,937828,3173754.7674418604,131.41860465116278,26,0.06850363566781477,665008,688791.0,21.5
0.009273105000829673,43,0.18630105287515908,937828,3173754.7674418604,131.41860465116278,27,0.06611387506909895,665008,688322.9629629629,21.48148148148148
0.017112090999944485,43,0.18630105287515908,937828,3173754.7674418604,131.41860465116278,28,0.07551528073916133,665008,696086.25,21.964285714285715
0.009327713999482512,43,0.18630105287515908,937828,3173754.7674418604,131.41860465116278,29,0.08303311031051638,665008,701682.8275862068,22.344827586206897
0.023725668000224687,44,0.19214156490275894,937828,3123579.8181818184,129.27272727272728,30,0.09076285240464345,665008,707195.9333333333,22.7
0.03879326199967181,44,0.19214156490275894,937828,3123579.8181818184,129.27272727272728,31,0.095971754132563,665008,711984.0,23.032258064516128
0.012853731000177504,44,0.19214156490275894,937828,3123579.8181818184,129.27272727272728,32,0.09488495024875622,665008,711413.8125,23.0
0.006506079999780923,44,0.19214156490275894,937828,3123579.8181818184,129.27272727272728,33,0.09238655208804462,665008,710302.4242424242,22.939393939393938
0.006265099999836821,44,0.19214156490275894,937828,3123579.8181818184,129.27272727272728,34,0.09770266315481416,665008,714391.2352941176,23.205882352941178
0.023376821000056225,45,0.19620784964068547,937828,3075928.1555555556,127.22222222222223,35,0.10309879175550818,713968,756632.2285714286,23.457142857142856
0.027374492000490136,46,0.20152498377676833,937828,3029631.0,125.23913043478261,36,0.10199004975124377,713968,755894.7222222222,23.416666666666668
0.014983320999817806,46,0.20152498377676833,937828,3029631.0,125.23913043478261,37,0.10305230603738066,713968,756354.6756756756,23.45945945945946
0.011008374000084586,46,0.20152498377676833,937828,3029631.0,125.23913043478261,38,0.10246137732390678,713968,755980.8421052631,23.42105263157895
0.02272621900010563,47,0.20572668572033448,937828,2985144.9574468085,123.34042553191489,39,0.1025768592932772,713968,756092.2307692308,23.41025641025641
0.012863736000326753,48,0.20875829187396353,937828,2942858.7291666665,121.52083333333333,40,0.10659203980099503,713968,760010.7,23.7
0.021813984999425884,49,0.21377804853284596,936230,2901907.1224489794,119.77551020408163,41,0.10519354447275815,713968,759639.1707317074,23.682926829268293
0.016321666999829176,50,0.21650746268656718,936230,2862623.7,118.1,42,0.11047145226249702,713968,763100.2380952381,23.952380952380953
0.012271386000065831,50,0.21650746268656718,936230,2862623.7,118.1,43,0.10883952331366423,713968,762206.7906976744,23.88372093023256
0.012566443000650906,50,0.21650746268656718,936230,2862623.7,118.1,44,0.10738353686114879,713968,761440.9772727273,23.818181818181817
0.008367622999685409,50,0.21650746268656718,936230,2862623.7,118.1,45,0.10652294085129906,713968,760931.7333333333,23.77777777777778
0.02148920800027554,51,0.21997853867915326,936230,2825165.3529411764,116.49019607843137,46,0.109041747782825,713968,762339.5434782609,23.891304347826086
0.019770193999647745,51,0.21997853867915326,936230,2825165.3529411764,116.49019607843137,47,0.1119826399915317,713968,764893.4255319149,24.106382978723403
0.015865876999669126,52,0.22064676616915424,936230,2789245.423076923,114.96153846153847,48,0.1144589552238806,713968,766561.0208333334,24.25
0.01698941799986642,52,0.22064676616915424,936230,2789245.423076923,114.96153846153847,49,0.11399126814905067,713968,766481.7959183673,24.244897959183675
0.011131498000395368,52,0.22064676616915424,936230,2789245.423076923,114.96153846153847,50,0.11636815920398008,713968,767879.24,24.36
0.015535954999904789,52,0.22064676616915424,936230,2789245.423076923,114.96153846153847,51,0.11456443273826944,713968,767136.274509804,24.294117647058822
0.024328348000381084,52,0.22064676616915424,936230,2789245.423076923,114.96153846153847,52,0.1172598545732874,713968,769415.2692307692,24.48076923076923
0.025410376999388973,53,0.22536374730122968,936230,2754801.3018867923,113.47169811320755,53,0.11638036233924716,713968,769324.641509434,24.49056603773585
0.027311220000228786,54,0.2269670167680118,936230,2721148.888888889,112.03703703703704,54,0.12002948221853693,713968,771891.3148148148,24.666666666666668
0.02388384200003202,55,0.2278697421981004,936230,2688790.690909091,110.65454545454546,55,0.12378109452736318,713968,774247.7636363637,24.836363636363636
0.01142721700034599,55,0.2278697421981004,936230,2688790.690909091,110.65454545454546,56,0.12731876332622602,713968,776676.3392857143,25.017857142857142
0.012608259999979055,56,0.2310945273631841,936230,2657840.785714286,109.32142857142857,57,0.12860260102993804,713968,778542.5789473684,25.157894736842106
0.023921914999846194,57,0.2330714846818539,936230,2628029.192982456,108.05263157894737,58,0.13054554812146166,713968,779675.6379310344,25.25862068965517
0.010160949000237451,57,0.2330714846818539,936230,2628029.192982456,108.05263157894737,59,0.128408803440425,713968,778724.2711864407,25.1864406779661
0.006149320000076841,57,0.2330714846818539,936230,2628029.192982456,108.05263157894737,60,0.12642620232172472,713968,777805.45,25.116666666666667
0.008694659999491705,57,0.2330714846818539,936230,2628029.192982456,108.05263157894737,61,0.12608270124785906,713968,777600.5081967213,25.114754098360656
0.013668630000211124,58,0.23515182707153884,936230,2599112.5172413792,106.8103448275862,62,0.12869523350987,713968,779858.6290322581,25.29032258064516
0.013271830000121554,58,0.23515182707153884,936230,2599112.5172413792,106.8103448275862,63,0.1306325515280739,713968,781291.2222222222,25.396825396825395
0.016787970999757817,58,0.23515182707153884,936230,2599112.5172413792,106.8103448275862,64,0.12824937810945275,713968,780368.828125,25.328125
0.01629703900016466,58,0.23515182707153884,936230,2599112.5172413792,106.8103448275862,65,0.12763107539226942,713968,779784.6615384616,25.29230769230769
0.015960718999849632,59,0.23738932456362255,936230,2571085.559322034,105.61016949152543,25,0.0608955223880597,713968,729611.68,21.4
0.023016789999928733,60,0.2405389718076285,936230,2544192.7666666666,104.46666666666667,26,0.07166092613853808,713968,735570.5384615385,21.846153846153847
0.009440142999665113,60,0.2405389718076285,936230,2544192.7666666666,104.46666666666667,27,0.06780910263497329,713968,734770.4444444445,21.77777777777778
0.0070648970004185685,60,0.2405389718076285,936230,2544192.7666666666,104.46666666666667,28,0.07066453447050462,779654,794448.5357142857,21.964285714285715
0.015162226000029477,61,0.24216621808987845,936230,2517963.295081967,103.34426229508196,29,0.07821238634414138,779654,798214.448275862,22.379310344827587
0.015306278000025486,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,30,0.08248756218905472,779654,799782.3666666667,22.566666666666666
0.014075944999603962,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,31,0.08329321136254213,779654,799990.3548387097,22.612903225806452
0.005372161000195774,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,32,0.09099813432835821,779654,803811.75,23.0
0.009912378000080935,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,33,0.08988391376451078,779654,803323.9393939395,22.96969696969697
0.010415882999950554,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,34,0.09741000877963125,779654,807051.1764705882,23.352941176470587
0.007682950000344135,62,0.24476007061466856,936230,2492814.935483871,102.25806451612904,35,0.10019900497512438,779654,808107.2857142857,23.457142857142856
0.009802614999898651,63,0.24682144831398561,935363,2468093.476190476,101.19047619047619,36,0.1076147042564953,779654,811057.2777777778,23.77777777777778
0.005802099999527854,63,0.24682144831398561,935363,2468093.476190476,101.19047619047619,37,0.11155035632647574,779654,812877.5135135135,23.945945945945947
0.009652232000007643,63,0.24682144831398561,935363,2468093.476190476,101.19047619047619,38,0.10925634982979837,779654,812108.8684210526,23.86842105263158
0.009731941000609368,63,0.24682144831398561,935363,2468093.476190476,101.19047619047619,39,0.11381553769613471,779654,814286.1282051282,24.128205128205128
0.004175193999799376,63,0.24682144831398561,935363,2468093.476190476,101.19047619047619,40,0.11784825870646767,779654,816286.925,24.35
0.017004203999931633,64,0.24710820895522387,935363,2444302.921875,100.171875,41,0.12355296687295232,779654,818770.8536585366,24.609756097560975
0.017482561999713653,65,0.2486796785304248,935363,2421144.369230769,99.18461538461538,42,0.12724472873726606,779654,821117.0714285715,24.857142857142858
0.006151129000500077,65,0.2486796785304248,935363,2421144.369230769,99.18461538461538,43,0.12481777160708088,779654,820260.3255813953,24.767441860465116
0.011231557999963115,65,0.2486796785304248,935363,2421144.369230769,99.18461538461538,44,0.12423111714156491,779654,819920.9318181818,24.727272727272727
0.009941917999640282,65,0.2486796785304248,935363,2421144.369230769,99.18461538461538,45,0.12202321724709785,779654,819092.0444444445,24.644444444444446
0.013897640999857686,25,0.4495522388059702,935363,1100424.0,42.52,46,0.12591390871728314,779654,821160.4782608695,24.869565217391305
0.026873666000028607,26,0.44885189437428247,919238,1093455.3076923077,42.23076923076923,47,0.12590240287922091,779654,820599.9787234042,24.851063829787233
0.01576955300060945,27,0.4470978441127695,919238,1088459.037037037,42.03703703703704,48,0.12544568822553898,779654,820947.9583333334,24.916666666666668
0.018375799999375886,28,0.4470149253731343,919238,1083992.142857143,41.857142857142854,49,0.12614478627271805,779654,820937.9795918367,24.918367346938776
